Region;value
Вінницька область;4454
Волинська область;6273
Дніпропетровська область;4684
Донецька область;2698
Житомирська область;9291
Закарпатська область;1462
Запорізька область;1861
Івано-Франківська область;1506
Київська область;129848
Кіровоградська область;10287
Луганська область;33
Львівська область;7408
м. Київ;33587
Миколаївська область;3450
Одеська область;16241
Полтавська область;26616
Рівненська область;3198
Сумська область;9114
Тернопільська область;2079
Харківська область;15510
Херсонська область;7933
Хмельницька область;14769
Черкаська область;8203
Чернівецька область;1158
Чернігівська область;6921
